text - number,id - pair,T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,annotators - factive/nonfactive,"GOLD <T,H>","annotators  <T, H>",pomyłki anotatorów,CZY UNIKALNY,czy czasownik opisany w doktoracie,T - negation,GOLD presupposition,GOLD Lexical presupposition,Bloker presupozucji,T - type of sentence,T - type of sentence stare,WN,T1,"GOLD <T1,H>",komentarz DZ,"GOLD <T1,H> STARY",temat,typ tematu,osoba,liczba,realizacja predykatów,ewaluacja wynikania ES,ewaluacja wynikania ŁW,"ES <T1, H>","ŁW <T1, H>","ES, ŁW, JB, SF",anotator_ES,annotator_ŁW,annotator_JB,annotator_SF,modyfikacje T1 względem T,Anotatorzy komitet +,Anotatorzy komitet -,Anotatorzy SUMA +,Anotatorzy SUMA -,Deepl,czy była korekta translatora,T ENG,które poszły do anotacji i w jakiek kolejności,badanie 20%,los - wartości na stałe,los funkcja,Unnamed: 52
131.0,139.0,"Ale Kaczyński nie wytrzymał, bo uznał, że po przyspieszonych wyborach pozycja PiS będzie zdecydowanie silniejsza. ",po przyspieszonych wyborach pozycja PiS będzie zdecydowanie silniejsza. ,"uznać, że_",epistemiczny,past,NF,future,NF,C,,,tak_a,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b984d4a8-5d15-11e9-9afd-ffeb3214aa51,,,,nie dotyczy,Kaczyński,człowiek,3 os.,poj.,uznał,,,,,,,,,,,N,N,NNN,NNN,"But Kaczyński did not hold out, because he decided that after the accelerated elections the Law and Justice party's position would be much stronger.",1,"But Kaczyński could bear it no longer, because he came to the conclusion that after snap elections the Law and Justice party's position would be much stronger.",,0.3268033973016148,0.23051035441556988,0.6035432984654822,
3301.0,2147.0,"Kiedy Aleksander Cierpicki w marcu 1987 r. postanowił pobiegać w samych kąpielówkach ośnieżoną plażą w Jelitkowie, nie mógł przypuszczać, że właśnie zapoczątkował nowy obyczaj bicia rekordów.",właśnie zapoczątkował nowy obyczaj bicia rekordów.,"przypuszczać, że_",epistemiczny,past,NF,past,NF,E,,,,,1.0,1,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7ea41d1c-5d15-11e9-bd6e-ab8ffb966103,"Kiedy Aleksander Cierpicki w marcu 1987 r. postanowił pobiegać w samych kąpielówkach ośnieżoną plażą w Jelitkowie, mógł przypuszczać, że właśnie zapoczątkował nowy obyczaj bicia rekordów.",!,,E,Aleksander Cierpicki ,człowiek,3 os.,poj.,nie mógł przypuszczać,E,E,C,C,,,,,,,N,N,NNN,NNN,"When Alexander Cierpicki in March 1987 decided to run in his swimming trunks on the snow-covered beach in Jelitkowo, he could not have imagined that he had just started a new custom of breaking records.",1,"When Alexander Cierpicki in March 1987 decided to run with only his swimming trunks on along a snow-covered beach in Jelitkowo, he could not have imagined that he had just started a new custom of breaking records.",,0.3491573759800496,0.47053483622174275,0.08643434626212665,
132.0,141.0,"Dlatego, że to co zrobił Leszek Piotrowski po prostu ośmiesza jego, ale również z faktu, że on na razie jeszcze jest posłem Akcji Wyborczej Solidarność - mam nadzieję, że już niedługo - ośmiesza również AWS"".",już niedługo ,"mieć nadzieję, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/af42e1c4-5d15-11e9-beb0-2bb36f5aa54b,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,mam nadzieję,,,,,,,,,,,N,N,NNN,NNN,"Because what Leszek Piotrowski did simply ridicules him, but also because he is still a member of the Solidarity Electoral Action - I hope that soon - also ridicules AWS"".",1,"Because what Leszek Piotrowski has done simply ridicules him, but also because he is still an MP in the Solidarity Electoral Action, I hope that before long it will also ridicule the AWS"".",,0.4926069750175378,0.19441795510513948,0.9392578292305741,
132.0,142.0,"A nie sądzi pan, że prezydentowi będzie łatwo zawetować tę ustawę, skoro nawet tacy posłowie - bardzo opozycyjni - jak Leszek Piotrowski z AWS, apelują do prezydenta, powołując się na stare znajomości: »Olek zawetuj tę ustawę«?","prezydentowi będzie łatwo zawetować tę ustawę, skoro nawet tacy posłowie - bardzo opozycyjni - jak Leszek Piotrowski z AWS, apelują do prezydenta, powołując się na stare znajomości: »Olek zawetuj tę ustawę«?","sądzić, że_",epistemiczny,present,NF,future,NF,N,N,,,,1.0,0,0.0,,pytajne,pytajne,http://plwordnet.pwr.wroc.pl/wordnet/7f60a4aa-5d15-11e9-bfaa-af05536d6607,,,,nie dotyczy,pan ,człowiek,3 os.,poj.,nie sądzi,,,,,NNNN,N,N,N,N,,N,N,NNN,NNN,"You do not think that it will be easy for the President to veto this law, since even very opposition Members, such as Leszek Piotrowski of the AWS, are appealing to the President on the basis of old acquaintances: ""Olek veto this bill""?",1,"And don't you think that it will be easy for the President to veto this bill, since even the MP who are strongly opposed, such as Leszek Piotrowski of the AWS, are pleading with the President, an old pal of theirs, ""Olek, do veto this bill""?",,0.10748943157026936,0.3829172873967248,0.7909975324879667,
133.0,143.0,"Wiemy, Jurku, że kochałeś, jak umiałeś najlepiej.","kochałeś, jak umiałeś najlepiej.","wiedzieć, że_",epistemiczny,present,F,past,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,,,,nie dotyczy,domyślny,człowiek,1 os.,mn.,wiemy,,,,,,,,,,,E,E,EEE,EEN,"We know, Jurek, that you loved as much as you could.",0,"We know, Jurek, that you loved as much as you could.",33,0.3289852409164613,0.20439006735848742,0.09131445397729121,
134.0,144.0,"Z danych statystycznych wynika, że jeden zawodnik zrzeszony w Polskim Związku Sportu Niepełnosprawnych Start w 1998 r. był dotowany miesięcznie kwotą 90 zł 50 gr! ", jeden zawodnik zrzeszony w Polskim Związku Sportu Niepełnosprawnych Start w 1998 r. był dotowany miesięcznie kwotą 90 zł 50 gr! ,"wynikać, że_",epistemiczny,present,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b99433bc-5d15-11e9-9b63-6b2d01917312,,,,nie dotyczy,dane statystyczne,wytwór ludzki,3 os.,mn.,wynika,,,,,,,,,,,N,N,NNE,NNN,Statistical data show that one competitor associated in the Polish Association of Sports for the Disabled Start in 1998 was subsidized with a monthly amount of 90 PLN 50 gr!,1,It can be inferred from statistical data that one competitor associated in the Polish Association of Sports for the Disabled Start in 1998 was subsidized with a monthly amount of 90 PLN 50 gr!,,0.2045581583542314,0.7471620872120731,0.8619727747765922,
135.0,145.0,"Jego nominacja byłaby przyznaniem, że w III RP także byli dobrzy ambasadorowie.",w III RP także byli dobrzy ambasadorowie.,"przyznać, że_",mówienia,,F,past,NF,N,,,,,0.0,0,0.0,,kontrfaktyczne,?,http://plwordnet.pwr.wroc.pl/wordnet/7eb2c920-5d15-11e9-bd9e-9721d1eec686,"Jego nominacja byłaby brakiem nieprzyznaniem, że w III RP także byli dobrzy ambasadorowie.",,,nie dotyczy,nominacja,,,,byłaby przyznaniem,,,,,,,,,,,N,N,NNN,NNN,His nomination would be an acknowledgement that there were also good ambassadors in the Third Republic of Poland.,0,His nomination would be an acknowledgement that there were also good ambassadors in the Third Republic of Poland.,34,0.9843790939539616,0.8094696219166276,0.3435994350895337,
2978.0,1671.0,Ani że na progu stanął właśnie Romanyczko., na progu stanął właśnie Romanyczko.,"domyślić się, że_",epistemiczny,past,F,past,!,E,,,,,0.0,1,1.0,,indywidualne,eliptyczne,nie ma hasła,"Gliński nie musiał odwracać głowy, by nie domyślić się, że nad drzwiami wisi krzyż. Ani że na progu stanął właśnie Romanyczko.",,,?,Gliński,człowiek,,poj.,"nie musiał odwracać głowy, by domyślić się,",E,E,E,E,,,,,,,!,!,!!!,!!!,Gliński did not have to turn his head to guess that there was a cross hanging over the door. Or that the Romance woman was just standing on the doorstep.,1,Gliński did not have to turn his head to guess that there was a cross hanging over the door. And that Romanyczko just stood on the doorstep.,443,0.3049146172716731,0.4347331332837565,0.7037062154699782,
2978.0,1670.0,"Gliński nie musiał odwracać głowy, by domyślić się, że nad drzwiami wisi krzyż.",nad drzwiami wisi krzyż.,"domyślić się, że_",epistemiczny,past,F,present,F,E,E,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/79e0e59e-5d15-11e9-ab66-4bf3d2288530,"Gliński nie musiał odwracać głowy, by nie domyślić się, że nad drzwiami wisi krzyż.",,,?,Gliński,człowiek,,poj.,"nie musiał odwracać głowy, by domyślić się,",E,E,E,E,EEEE,E,E,E,E,,E,E,EEE,EEN,Gliński did not have to turn his head to guess that there was a cross hanging over the door.,0,Gliński did not have to turn his head to guess that there was a cross hanging over the door.,442,0.09307197742024864,0.3992537898611277,0.03617656641096423,
2879.0,1522.0,"Nikt, dosłownie nikt nie przypuszczał, że już najbliższe miesiące przyniosą tak tragiczne wydarzenia, które zapoczątkują zagładę milionów istnień ludzkich."," już najbliższe miesiące przyniosą tak tragiczne wydarzenia, które zapoczątkują zagładę milionów istnień ludzkich.","przypuszczać, że_",epistemiczny,past,NF,future,NF,E,,,tak_a,,1.0,1,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7ea41d1c-5d15-11e9-bd6e-ab8ffb966103,"Każdy, dosłownie każdy przypuszczał, że już najbliższe miesiące przyniosą tak tragiczne wydarzenia, które zapoczątkują zagładę milionów istnień ludzkich.",!,WAŻNE,N,nikt,,,poj.,nie przypuszczał,E,E,C,C,,,,,,nikt - zamienione na - każdy,N,N,NNN,NNN,"No one, literally no one thought that the coming months would bring such tragic events, which would start the annihilation of millions of human beings.",0,"No one, literally no one thought that the coming months would bring such tragic events, which would start the annihilation of millions of human beings.",,0.35424162592102815,0.2105283555720998,0.9918300048860105,
139.0,150.0,"Większość była jedynie zgodna, że najgorszym rozwiązaniem byłoby powstanie Centrum wyłącznie w Berlinie.",najgorszym rozwiązaniem byłoby powstanie Centrum wyłącznie w Berlinie.,"być zgodnym, że_",mówienia,past,NF,inne,NF,N,,,tak_a,,0.0,0,0.0,,indywidualne,1,nie ma hasła,,,,nie dotyczy,większość,,3 os.,poj.,była zgodna,,,,,,,,,,,N,N,NNN,NNN,Most only agreed that the worst solution would be to establish the Centre only in Berlin.,1,The majory was agreeable only to the point that the worst solution would be to establish the Centre in Berlin alone.,,0.5795957255313398,0.35991326634644927,0.9425216040447789,
3037.0,1745.0,"Jestem eksperymentatorem, który zapłacił wielką cenę, aby się dowiedzieć, że człowieczeństwo to pusty frazes, retoryczny zwrot, jałowe zaklęcie powtarzane z pokolenia na pokolenie. ","człowieczeństwo to pusty frazes, retoryczny zwrot, jałowe zaklęcie powtarzane z pokolenia na pokolenie. ","dowiedzieć się, że_",epistemiczny,past,F,inne,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7a077f38-5d15-11e9-abbc-0f61e535f18b,"Jestem eksperymentatorem, który zapłacił wielką cenę, aby się nie dowiedzieć, że człowieczeństwo to pusty frazes, retoryczny zwrot, jałowe zaklęcie powtarzane z pokolenia na pokolenie. ",,,?,domyślny,człowiek,,poj.,"zapłacił, aby się dowiedzieć ",E,E,E,E,,,,,,,E,E,EEE,EEN,"I am an experimenter who has paid a great price to learn that humanity is an empty phrase, a rhetorical phrase, a sterile spell repeated from generation to generation.",0,"I am an experimenter who has paid a great price to learn that humanity is an empty phrase, a rhetorical phrase, a sterile spell repeated from generation to generation.",469,0.6687366042581844,0.11951959099345011,0.8291031583085776,
141.0,154.0,"Jesteśmy pewni, że prawda zawsze zwycięży! "".","prawda zawsze zwycięży! "".","być pewnym, że_",epistemiczny,present,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/c28e94ca-5d16-11e9-b1fc-5fb7f59376e0,,,,nie dotyczy,domyślny,człowiek,1 os.,mn.,jesteśmy pewni,,,,,,,,,,,N,N,NNN,NNN,"We are sure that the truth will always win! "".",0,"We are sure that the truth will always win! "".",,0.3240539331739464,0.9863821948006648,0.32388290147495724,
141.0,153.0,"Mam nadzieję, że Pan Minister jako praktykujący katolik uczyni wszystko, aby dzieło ewangelizacji szerzone na łamach »Naszego Dziennika« docierało na skrzydłach LOT aż na krańce ziemi "".","Pan Minister jako praktykujący katolik uczyni wszystko, aby dzieło ewangelizacji szerzone na łamach »Naszego Dziennika« docierało na skrzydłach LOT aż na krańce ziemi "".","mieć nadzieję, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/af42e1c4-5d15-11e9-beb0-2bb36f5aa54b,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,mam nadzieję,,,,,,,,,,,N,N,NNN,NNN,"I hope that the Minister, as a practicing Catholic, will do everything to ensure that the work of evangelization spread in ""Nasz Dziennik"" reaches the ends of the earth on LOT's wings.",0,"I hope that the Minister, as a practicing Catholic, will do everything to ensure that the work of evangelization spread in ""Nasz Dziennik"" reaches the ends of the earth on LOT's wings.",,0.9907427950888721,0.5839328630919426,0.9810642359754447,
141.0,152.0,"Złośliwi mówią, że panu Jarosławowi Kaczyńskiemu nie podobał się wygląd Strzelczyka.",panu Jarosławowi Kaczyńskiemu nie podobał się wygląd Strzelczyka.,"mówić, że_",mówienia,present,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bbe75f36-5d15-11e9-a82d-637fbd100210,,,,nie dotyczy,złośliwi,człowiek,3 os.,mn.,mówią,,,,,,,,,,,N,N,NNN,NNN,Malicious people say that Mr. Jarosław Kaczyński did not like the appearance of Strzelczyk.,0,Malicious people say that Mr. Jarosław Kaczyński did not like the appearance of Strzelczyk.,,0.5294954929747198,0.6176133657863362,0.7866862380771517,
3120.0,1866.0,"Bardzo przepraszam, ale sądziłem, że to nie jest aż tak pilne.",to nie jest aż tak pilne.,"sądzić, że_",epistemiczny,past,NF,present,NF,C,,,tak_a,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7f60a4aa-5d15-11e9-bfaa-af05536d6607,"Bardzo przepraszam, ale nie sądziłem, że to nie jest aż tak pilne.",!,,E,domyślny,człowiek,,poj.,sądziłem,,,,,,,,,,,N,N,NNN,NNN,"I'm very sorry, but I thought it wasn't that urgent.",0,"I'm very sorry, but I thought it wasn't that urgent.",,0.6536388204895762,0.3839365170813841,0.5272191451407772,
142.0,156.0,"Tylko 20 proc. badanych wskazuje, że bywa ona atrakcyjna lub zabawna. ", bywa ona atrakcyjna lub zabawna. ,"[m] wskazywać, że_",mówienia,present,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,?,,,,nie dotyczy,20 proc.,człowiek,3 os.,mn.,wskazuje,,,,,,,,,,,N,N,NNN,NNN,Only 20% of respondents indicate that it can be attractive or funny.,0,Only 20% of respondents indicate that it can be attractive or funny.,,0.8842153249899999,0.23502363841893448,0.9865240915502702,
3010.0,1706.0," No, to... no, to ja skłamałem, że nie.",nie,"skłamać, że_",mówienia,past,NF,inne,NF,C,,,tak_a,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8f5da9ca-5d15-11e9-b1ab-cbe34ba4039c,"No, to... no, to ja nie skłamałem, że nie.",!,,N,ja,człowiek,,poj.,skłamałem,,,,,,,,,,,C,brak komitetu,CCC,E?N,"Well, then... Well, I lied about it.",1,"Well, then... Well, I lied that I didn't.",,0.4343044528568041,0.9674654022244185,0.7682514147148521,
2146.0,950.0,"I teraz możemy powiedzieć, że, owszem, jest trochę gorzej, ale spodziewaliśmy się, że będzie znacznie gorzej.",będzie znacznie gorzej.,"spodziewać się, że_",epistemiczny,past,NF,future,NF,C,,,tak_a,,0.0,0,0.0,,indywidualne,modalne,http://plwordnet.pwr.wroc.pl/wordnet/7fd825b6-5d15-11e9-b9e6-2fb5d5e193af,"I teraz możemy powiedzieć, że, owszem, jest trochę gorzej, ale nie spodziewaliśmy się, że będzie znacznie gorzej.",!,,E,domyślny,człowiek,3 os.,mn.,spodziewaliśmy się ,,,,,,,,,,,N,N,NNN,NNN,"And now we can say that, yes, it is a little bit worse, but we expected it to be much worse.",0,"And now we can say that, yes, it is a little bit worse, but we expected it to be much worse.",,0.7247896243561017,0.3952591519710491,0.8757776904374088,
143.0,159.0,"Klasyczna niegodziwość płynąca zresztą z głupoty: rzeczony student przyznał, że był w potrzebie i liczył, że wyrwie jakieś pieniądze od swego dobroczyńcy, o którym wiedział, że jest dość zamożny."," wyrwie jakieś pieniądze od swego dobroczyńcy, o którym wiedział, że jest dość zamożny.","liczyć, że_",epistemiczny,past,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/af43bedc-5d15-11e9-beb5-376eef52d04d,,,,nie dotyczy,student,człowiek,3 os.,poj.,liczył,,,,,,,,,,,N,N,NNN,NNN,"Classical wickedness comes from stupidity: the said student admitted that he was in need and hoped that he would take some money from his benefactor, about whom he knew he was quite wealthy.",0,"Classical wickedness comes from stupidity: the said student admitted that he was in need and hoped that he would take some money from his benefactor, about whom he knew he was quite wealthy.",,0.7426611956797713,0.8874293782016671,0.9851971400851763,
144.0,160.0,"Dziś wiemy, że sumeryjska Inana jest jednocześnie syryjską Aszerą, egipską Izydą, grecką Herą i Demeter, a śmierć i zmartwychwstanie bóstwa jest uniwersalnym mitem religijnym, obecnym również w chrześcijaństwie.","sumeryjska Inana jest jednocześnie syryjską Aszerą, egipską Izydą, grecką Herą i Demeter, a śmierć i zmartwychwstanie bóstwa jest uniwersalnym mitem religijnym, obecnym również w chrześcijaństwie.","wiedzieć, że_",epistemiczny,present,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,wiemy,,,,,,,,,,,E,E,EEE,EEN,"Today, we know that Sumerian Inana is also a Syrian Ashera, an Egyptian Isis, a Greek Hera and a Demeter, and that the death and resurrection of the deity is a universal religious myth, which is also present in Christianity.",0,"Today, we know that Sumerian Inana is also a Syrian Ashera, an Egyptian Isis, a Greek Hera and a Demeter, and that the death and resurrection of the deity is a universal religious myth, which is also present in Christianity.",39,0.5360384256860754,0.4625642166278475,0.8109432400011026,
3098.0,1838.0,"Przecież wiesz, że nie mogę tego zrobić...",nie mogę tego zrobić...,"wiedzieć, że_",epistemiczny,present,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Przecież nie wiesz, że nie mogę tego zrobić...",,,?,domyślny,człowiek,2 os.,poj.,wiesz,E,E,E,E,,,,,,,E,E,EEE,EEN,You know I can't do this...,1,But you know I can't do it...,504,0.8682450621448478,0.17875823482419406,0.49386512284519246,
2937.0,1612.0,"Gdy zorientował się, że tylko na jego talerzyku została czerwona pigułka, udał, że wkłada ją sobie do ust. ",wkłada ją sobie do ust. ,"udać, że_",epistemiczny,past,NF,present,NF,C,,,tak_a,,0.0,0,0.0,,indywidualne,1,?,"Gdy zorientował się, że tylko na jego talerzyku została czerwona pigułka, nie udał, że wkłada ją sobie do ust.",!,,?,domyślny,człowiek,,poj.,udał,,,,,,,,,,,C,brak komitetu,CCC,ECN,"When he realized that only a red pill was left on his plate, he pretended to put it in his mouth.",1,"Realizing that a red pill was left only on his plate, he pretended to be putting it into his mouth.",,0.6177314686867706,0.1999573332353426,0.1488905509373114,
147.0,163.0,"Wydaje się też, że finisz biegu mógł być nieco bliżej trybuny, zaś gdyby podium stało w innym miejscu, zapewne ozdabiające podest reklamy nie przysłaniałyby fragmentu rywalizacji na ostatniej prostej. ","finisz biegu mógł być nieco bliżej trybuny, zaś gdyby podium stało w innym miejscu, zapewne ozdabiające podest reklamy nie przysłaniałyby fragmentu rywalizacji na ostatniej prostej. ","wydaje się [komuś], że_",epistemiczny,present,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/e5810072-5d15-11e9-be65-237d50b26a95,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,wydaje się ,,,,,,,,,,,N,N,NNN,ENN,"It also seems that the finish of the run could have been a little closer to the grandstand, and if the podium had been placed in a different place, probably decorating the advertising platform would not have obscured a fragment of the competition on the last straight.",0,"It also seems that the finish of the run could have been a little closer to the grandstand, and if the podium had been placed in a different place, probably decorating the advertising platform would not have obscured a fragment of the competition on the last straight.",,0.313537333161629,0.7246230180252388,0.40340524652027365,
150.0,164.0,"W całej tej wrzawie za pewnik przyjęto, że polska młodzież jest niedostatecznie patriotyczna.",polska młodzież jest niedostatecznie patriotyczna.,"przyjąć, że_",epistemiczny,past,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/c4152058-5d15-11e9-a4f8-8bd982a258df,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,za pewnik przyjęto,,,,,,,,,,,N,N,NNN,NNN,"In all this turmoil, it was assumed for sure that Polish youth was not patriotic enough.",1,"In all this turmoil, it was taken for granted that Polish youth was not patriotic enough.",,0.40221684452554196,0.6681308202912717,0.980323268946846,
3015.0,1712.0,"Udaje, że zna",zna,"udawać, że_",epistemiczny,present,NF,present,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8d87581c-5d15-11e9-ae7b-ab5c2c8492b9,"Nie udaje, że zna",!,,?,domyślny,człowiek,,poj.,udaje,,,,,,,,,,,C,brak komitetu,CCC,ECN,He pretends to know,0,He pretends to know,,0.3978814282316524,0.5990448958608231,0.0644339771918836,
3528.0,2512.0,"Obojętnieją, zamykają się w sobie, udają, że nic ich nie obchodzi, podczas gdy sytuacja wymaga od nich działania, niesienia pomocy, solidarności.",nic ich nie obchodzi,"udawać, że_",epistemiczny,present,NF,present,NF,C,C,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8d87581c-5d15-11e9-ae7b-ab5c2c8492b9,"Obojętnieją, zamykają się w sobie, nie udają, że nic ich nie obchodzi, podczas gdy sytuacja wymaga od nich działania, niesienia pomocy, solidarności.",!,,?,domyślny,,,,udają,,,,,CCCC,C,C,C,C,,C,brak komitetu,CCC,ECN,"They do not care, they close themselves in, they pretend that they do not care about anything, while the situation requires them to act, to provide help and to show solidarity.",1,"They become indifferent, they sink into their own world, they pretend not to care about anything, at the time when the situation requires them to act, to provide help and to show solidarity.",,0.1116606034160954,0.5976989930525015,0.5093854350359985,
155.0,167.0,"Słyszałem, że ta stara pierdoła mści się na tych, których nie widziała na wykładach”.","ta stara pierdoła mści się na tych, których nie widziała na wykładach”.","słyszeć, że_[mowa]",mówienia,past,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/808565f0-5d15-11e9-bbc0-dbd335a8c29e,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,słyszałem,,,,,,,,,,,N,N,N?N,NNN,I heard that this old fucker takes revenge on those she didn't see in her lectures.,0,I heard that this old fucker takes revenge on those she didn't see in her lectures.,,0.7954594178160231,0.3066306401042378,0.09751760805241083,
572.0,655.0,"Posuwamy się także, według dosadnego określenia Karla Rahnera SJ, nawet do ""fałszerstw moralnych"", udając przy tym, że wszystko jest w porządku.",wszystko jest w porządku.,"udawać, że_",epistemiczny,present,NF,present,NF,C,C,,,,0.0,0,0.0,,reguła,,http://plwordnet.pwr.wroc.pl/wordnet/8d87581c-5d15-11e9-ae7b-ab5c2c8492b9,"Posuwamy się także, według dosadnego określenia Karla Rahnera SJ, nawet do ""fałszerstw moralnych"", nie udając przy tym, że wszystko jest w porządku.",!,,E,domyślny,człowiek,3 os.,,udając,,,,,CCCC,C,C,C,C,,C,brak komitetu,CCC,ECN,"According to Karl Rahner, SJ, we also go as far as ""moral falsifications"", pretending that everything is all right.",1,"As Karl Rahner, SJ, succinctly put it, we even resort to ""moral falsifications"" while pretending that everything is alright.",,0.05114759744503716,0.049734703336733355,0.6017151867874945,
3064.0,1784.0,"Uroił sobie, że jest poetą. ", jest poetą. ,"uroić sobie, że_",epistemiczny,past,NF,present,NF,C,,,tak_a,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/c02b5e4e-5d15-11e9-b31c-b78d42d0e76c,"Nie uroił sobie, że jest poetą.",!,,?,domyślny,człowiek,,poj.,uroił sobie,,,,,,,,,,,C,N,CC!,ENN,He's born a poet.,1,He has deluded himself into thinking he is a poet.,,0.49254218594775356,0.8335734984047979,0.7437673634634152,
159.0,170.0,"Tymczasem miejski wydział edukacji zaznacza, że strategia to jedynie plany i prowadzone będą rozmowy z dyrektorami szkół na temat jej ostatecznego kształtu - donosi ""Gazeta Lubuska"".",strategia to jedynie plany i prowadzone będą rozmowy z dyrektorami szkół na temat jej ostatecznego kształtu,"zaznaczać, że_",mówienia,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/83e11578-5d15-11e9-b930-27970a94f4a2,,,,nie dotyczy,wydział,organizacja,3 os.,poj.,zaznacza,,,,,,,,,,,N,N,NNN,NNN,"Meanwhile, the municipal department of education points out that the strategy is only plans and there will be talks with school directors about its final shape,"" reports ""Gazeta Lubuska"".",0,"Meanwhile, the municipal department of education points out that the strategy is only plans and there will be talks with school directors about its final shape,"" reports ""Gazeta Lubuska"".",,0.6476357278143683,0.9698235968397743,0.8145272187739434,
615.0,712.0,"Nie łudźcie się jednak, że aparat korygujący wadę zgryzu ukryje złą dykcję! ",aparat korygujący wadę zgryzu ukryje złą dykcję! ,"łudzić się, że_",epistemiczny,,NF,future,NF,C,,brak komitetu,tak_a,,1.0,0,0.0,,imperatyw,imperatyw,?,"Łudźcie się , że aparat korygujący wadę zgryzu ukryje złą dykcję! ",C,,E,domyślny,człowiek,3 os.,mn.,nie łudźcie się,,,,,,,,,,łudźcie --> łudzicie,C,C,CCC,CCN,But don't be under any illusions that the bite correction device will hide the wrong diction!,1,Don't be deluded that braces will make up for poor diction!,,0.3189568294481856,0.679280591221798,0.8089703228024276,
160.0,172.0," A trzeba zaznaczyć, że konsekwencje mogą być naprawdę poważne .",konsekwencje mogą być naprawdę poważne .,"zaznaczyć, że_",mówienia,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,?,http://plwordnet.pwr.wroc.pl/wordnet/83e200dc-5d15-11e9-b932-93b0295661b0,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,trzeba zaznaczyć,,,,,,,,,,,N,N,NNN,NNN,And it should be noted that the consequences can be really serious.,0,And it should be noted that the consequences can be really serious.,,0.6786602985513369,0.6244962898990423,0.3705132008331429,
2414.0,1053.0,"Anorektykom też wydaje się, że są wciąż grubi, choć tak naprawdę zostały z nich skóra i kości.",są wciąż grubi,"wydaje się [komuś], że_",epistemiczny,present,NF,present,NF,C,C,,,,0.0,0,0.0,uprawdziwiacz: tak naprawdę,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/e5810072-5d15-11e9-be65-237d50b26a95,"Anorektykom też nie wydaje się, że są wciąż grubi, choć tak naprawdę zostały z nich skóra i kości.",!,,E,Anorektykom,człowiek,3 os.,,wydaje się ,,,,,CCNC,C,C,N,C,,N,N,NNN,ENN,"Anorectics also think that they are still thick, although in fact they are still skin and bones.",1,"Anorexics, too, always consider themselves plump, though in fact they are skeletal.",,0.06986466054913087,0.4783704702619447,0.7665664755549438,
